9615,1,1,0
9616,1,0,1
9617,0,0,0
9618,2,0,2
9619,1,0,1
9620,0,0,0
9621,1,1,0
9622,1,1,1
9623,1,0,1
9624,0,0,0
9625,0,0,0
9626,1,1,1
9627,0,0,0
9628,1,1,1
9629,1,1,1
9630,1,1,1
9631,2,0,2
9635,0,0,0
9636,0,0,0
9638,2,2,2
9639,1,1,1
9641,1,1,0
9642,1,1,1
9643,1,1,0
9644,0,0,0
9645,0,0,0
9646,1,1,1
9647,0,0,0
9648,1,1,0
9649,2,2,2
9650,0,0,0
9651,1,1,0
9656,1,0,1
9657,0,0,0
9658,1,1,0
9659,1,1,1
9660,1,1,0
9661,1,1,0
9662,2,0,2
9663,1,1,1
9664,1,1,1
9665,0,0,0
9666,0,0,0
9667,2,2,2
9668,2,0,2
9670,1,0,1
9671,0,0,0
9672,2,2,0
9673,0,0,0
9674,2,2,0
9675,0,0,0
9677,0,0,0
9678,2,2,2
9679,1,1,1
9680,1,1,0
9682,0,0,0
9683,2,2,2
9684,2,2,2
9685,1,1,1
9687,0,0,0
9688,2,2,0
9689,2,2,2
9690,1,1,0
9691,1,1,1
9692,1,1,0
9694,1,1,0
9695,1,1,1
9696,1,1,1
9697,2,2,2
9698,1,1,1
9701,0,0,0
9705,0,0,0
9706,1,1,1
9708,1,1,1
9709,1,1,1
9710,2,2,2
9711,2,2,2
9712,0,0,0
9713,0,0,0
9714,0,0,0
9715,1,0,1
9716,1,1,0
9717,1,1,0
9718,1,1,0
9719,1,1,1
9721,1,1,1
9723,0,0,0
9726,0,0,0
9728,1,1,0
9729,1,1,0
9730,0,0,0
9731,2,2,2
9732,2,0,2
9734,2,2,2
9735,1,1,1
9736,0,0,0
9737,1,0,1
9738,0,0,0
9739,0,0,0
9740,2,2,2
9741,0,0,0
9743,1,1,0
9744,0,0,0
9745,2,2,0
9746,1,0,1
9748,2,0,2
9749,2,2,2
9750,0,0,0
9751,0,0,0
9752,2,0,2
9753,2,2,2
9755,2,2,2
9756,0,0,0
9757,1,1,0
9758,2,0,2
9759,2,2,2
9762,0,0,0
9765,2,2,2
9769,1,1,1
9770,1,1,0
9771,0,0,0
9773,0,0,0
9774,2,2,0
9775,2,0,2
9776,1,1,1
9777,1,1,1
9778,0,0,0
9779,0,0,0
9780,0,0,0
9781,2,2,2
9782,2,2,2
9783,0,0,0
9785,2,0,2
9786,1,1,0
9787,1,1,1
9788,1,1,1
9789,1,1,1
9790,2,2,0
9791,0,0,0
9792,0,0,0
9794,2,2,2
9798,1,1,1
9799,0,0,0
9800,1,1,0
9801,1,1,1
9802,0,0,0
9804,0,0,0
9805,0,0,0
9806,2,2,2
9807,1,1,1
9808,1,1,1
9809,1,1,1
9811,1,1,0
9812,2,0,2
9813,1,1,1
9814,2,2,2
9815,1,1,1
9817,0,0,0
9818,2,0,2
9819,0,0,0
9820,0,0,0
9821,2,2,2
9822,1,1,0
9824,2,2,2
9825,0,0,0
9827,0,0,0
9828,0,0,0
9829,0,0,0
9831,1,0,1
9832,1,1,0
9833,1,1,1
9834,2,2,2
9835,2,2,2
9836,2,2,2
9837,0,0,0
9838,1,1,1
9839,0,0,0
9840,0,0,0
9841,0,0,0
9843,1,0,1
9844,0,0,0
9845,0,0,0
9846,2,0,2
9847,1,1,0
9848,2,0,2
9849,1,0,1
9850,0,0,0
9851,0,0,0
9852,0,0,0
9854,2,2,2
9855,0,0,0
9857,1,1,1
9859,0,0,0
9860,1,1,0
9861,0,0,0
9862,2,2,0
9863,0,0,0
9865,0,0,0
9866,2,2,2
9867,0,0,0
9868,2,2,2
9869,2,0,2
9870,0,0,0
9871,1,1,0
9872,0,0,0
9873,0,0,0
9874,1,0,1
9875,0,0,0
9876,0,0,0
9877,2,0,2
9878,2,2,2
9879,0,0,0
9880,0,0,0
9881,0,0,0
9884,2,0,2
9886,0,0,0
9887,2,2,2
9888,0,0,0
9889,1,0,1
9890,2,2,2
9891,1,1,1
9893,2,2,2
9894,1,1,1
9896,2,2,2
9897,2,0,2
9898,0,0,0
9899,1,1,1
9900,2,0,2
9901,2,2,2
9903,2,0,2
9904,0,0,0
9906,0,0,0
9908,2,2,2
9909,1,1,1
9910,1,1,1
9912,1,1,0
9913,2,2,2
9914,2,2,2
9915,0,0,0
9917,0,0,0
9918,1,1,1
9920,2,2,2
9921,2,0,2
9922,2,2,2
9923,2,2,2
9924,1,1,1
9925,1,1,1
9926,2,0,2
9927,0,0,0
9930,1,1,1
9931,1,1,0
9932,2,0,2
9933,0,0,0
9934,1,0,1
9936,1,1,1
9937,0,0,0
9938,2,0,2
9939,0,0,0
9940,0,0,0
9941,1,1,0
9942,0,0,0
9943,0,0,0
9944,0,0,0
9945,0,0,0
9947,1,0,1
9948,1,1,1
9949,2,0,2
9950,0,0,0
9951,0,0,0
9952,0,0,0
9953,0,0,0
9954,1,1,1
9955,2,2,2
9956,0,0,0
9957,1,1,1
9958,1,1,1
9959,0,0,0
9960,1,1,0
9962,0,0,0
9963,0,0,0
9965,1,1,1
9968,0,0,0
9969,1,1,0
9970,0,0,0
9971,0,0,0
9972,0,0,0
9974,1,1,1
9975,1,1,0
9976,1,0,1
9977,1,1,1
9978,0,0,0
9980,1,1,1
9982,1,1,1
9983,1,1,1
9985,0,0,0
9986,0,0,0
9987,0,0,0
9988,1,1,0
9989,1,1,0
9990,0,0,0
9991,0,0,0
9994,2,2,0
9995,0,0,0
9996,1,1,1
9997,0,0,0
9998,2,2,2
10000,0,0,0
10001,2,2,2
10002,0,0,0
10003,0,0,0
10004,0,0,0
10006,0,0,0
10007,1,1,1
10009,0,0,0
10010,1,1,1
10011,1,1,0
10012,0,0,0
10013,2,2,2
10014,1,1,1
10015,0,0,0
10016,0,0,0
10017,1,1,1
10018,1,1,0
10019,0,0,0
10020,0,0,0
10021,1,1,1
10022,0,0,0
10023,0,0,0
10026,1,1,0
10027,0,0,0
10028,0,0,0
10029,1,0,1
10030,2,2,2
10031,2,2,2
10032,1,1,0
10033,0,0,0
10035,1,1,0
10036,1,1,1
10037,1,0,1
10038,2,2,2
10039,1,1,1
10040,1,1,1
10041,0,0,0
10042,2,0,2
10043,2,2,2
10045,2,0,2
10046,0,0,0
10047,2,2,0
10048,2,2,2
10049,2,2,2
10050,2,2,2
10051,0,0,0
10054,2,2,2
10056,0,0,0
10057,0,0,0
10058,1,1,1
10060,2,2,2
10061,2,2,2
10062,1,1,1
10064,0,0,0
10065,1,1,0
10066,0,0,0
10067,2,2,2
10068,0,0,0
10069,2,2,2
10071,1,0,1
10072,1,1,1
10073,1,1,0
10074,0,0,0
10076,1,1,0
10077,0,0,0
10078,1,0,1
10079,2,2,2
10080,1,1,1
10081,2,2,2
10082,1,1,1
10083,2,0,2
10089,0,0,0
10091,0,0,0
10092,1,1,1
10095,1,1,1
10096,1,0,1
10097,1,1,0
10098,2,0,2
10099,1,1,1
10100,2,2,2
10101,2,0,2
10102,2,2,0
10103,0,0,0
10104,1,1,1
10105,2,2,2
10106,2,0,2
10107,1,0,1
10108,0,0,0
10110,0,0,0
10111,2,2,2
10112,1,1,0
10113,0,0,0
10114,1,1,0
10115,1,1,0
10116,1,1,1
10117,0,0,0
10120,0,0,0
10125,0,0,0
10126,0,0,0
10127,0,0,0
10128,0,0,0
10129,0,0,0
10130,0,0,0
10132,2,2,2
10135,2,2,2
10137,1,0,1
10140,0,0,0
10141,2,2,2
10142,1,1,1
10143,2,2,2
10144,2,0,2
10145,2,2,2
10147,0,0,0
10148,0,0,0
10149,1,1,1
10150,1,1,1
10151,1,1,1
10153,0,0,0
10154,1,0,1
10155,0,0,0
10157,1,0,1
10158,0,0,0
10159,1,1,0
10160,1,1,1
10161,0,0,0
10162,0,0,0
10163,0,0,0
10164,1,0,1
10166,1,1,0
10167,0,0,0
10168,0,0,0
10169,0,0,0
10170,0,0,0
10171,1,1,1
10172,1,1,1
10174,1,1,1
10176,0,0,0
10177,1,1,1
10178,1,1,1
10179,0,0,0
10181,1,0,1
10183,1,1,1
10184,1,1,1
10185,1,0,1
10186,1,0,1
10187,1,0,1
10188,0,0,0
10189,1,1,1
10191,1,1,0
10192,1,0,1
10193,0,0,0
10194,1,0,1
10195,1,1,1
10196,1,0,1
10197,1,1,1
10198,1,1,1
10199,0,0,0
10200,1,1,1
10201,1,0,1
10203,1,1,0
10204,1,1,1
10206,1,1,1
10207,1,1,1
10208,1,1,1
10209,1,1,1
10212,1,1,1
10213,1,0,1
10214,1,0,1
10215,1,1,0
10216,1,1,1
10217,1,1,1
10218,1,1,1
10219,1,1,1
10220,1,1,1
10221,1,1,1
10222,1,1,1
10223,1,1,0
10224,0,0,0
10225,1,1,1
10226,1,1,1
10227,0,0,0
10228,1,1,1
10229,1,1,1
10230,1,1,1
10231,1,0,1
10232,1,0,1
10233,2,2,2
10235,0,0,0
10236,0,0,0
10237,2,2,2
10238,1,0,1
10239,1,0,1
10240,1,1,1
10241,2,2,2
10242,1,1,0
10243,1,1,0
10244,1,1,1
10245,0,0,0
10246,1,1,0
10248,1,1,1
10249,1,1,1
10251,1,1,1
10253,0,0,0
10255,1,0,1
10256,2,0,2
10257,1,1,1
10258,1,1,1
10259,1,1,1
10261,0,0,0
10263,1,1,1
10265,0,0,0
10266,0,0,0
10267,1,1,0
10268,1,1,0
10269,1,1,1
10270,1,1,1
10271,0,0,0
10273,0,0,0
10274,1,1,1
10275,1,1,0
10276,1,1,1
10277,1,1,1
10278,0,0,0
10280,1,1,1
10281,1,1,1
10282,1,1,1
10283,1,1,1
10284,0,0,0
10285,1,0,1
10286,1,1,1
10287,1,1,1
10288,0,0,0
10289,1,1,1
10291,0,0,0
10294,1,1,1
10295,0,0,0
10296,0,0,0
10297,1,1,1
10298,1,1,1
10299,0,0,0
10300,1,1,1
10301,1,1,1
10302,1,1,1
10303,1,1,1
10304,1,0,1
10305,2,0,2
10307,1,0,1
10309,2,2,2
10310,0,0,0
10311,1,1,0
10312,0,0,0
10313,0,0,0
10314,1,0,1
10315,1,1,1
10316,1,1,1
10317,1,1,1
10318,2,0,2
10319,0,0,0
10320,0,0,0
10321,1,1,1
10322,1,1,1
10323,1,1,1
10324,0,0,0
10325,0,0,0
10326,1,0,1
10328,0,0,0
10329,1,1,1
10331,1,1,1
10332,1,1,0
10333,0,0,0
10334,1,1,1
10335,1,1,1
10336,1,1,1
10337,1,1,1
10338,1,1,1
10339,1,1,1
10340,1,1,1
10342,0,0,0
10343,1,1,1
10344,1,0,1
10345,0,0,0
10346,2,2,2
10347,1,1,1
10348,1,1,1
10349,1,1,0
10350,1,1,1
10351,0,0,0
10352,1,1,0
10354,0,0,0
10355,0,0,0
10356,1,1,1
10357,2,2,0
10358,1,1,1
10359,1,1,1
10360,1,1,1
10361,0,0,0
10362,2,0,2
10364,1,1,0
10365,1,1,1
10366,1,1,1
10367,1,1,1
10368,1,0,1
10369,0,0,0
10370,1,1,1
10371,2,2,2
10372,0,0,0
10373,0,0,0
10374,1,1,0
10375,1,1,1
10376,1,1,1
10377,2,0,2
10378,1,0,1
10379,0,0,0
10380,0,0,0
10381,0,0,0
10382,1,0,1
10383,1,1,1
10385,1,1,1
10386,1,0,1
10387,0,0,0
10388,1,1,1
10389,1,1,1
10390,0,0,0
10391,1,1,1
10392,1,1,0
10393,1,1,1
10394,1,1,1
10395,1,1,1
10396,1,1,1
10398,1,1,1
10399,2,2,0
10400,1,1,1
10402,1,1,0
10403,1,0,1
10404,0,0,0
10406,1,1,1
10407,0,0,0
10408,2,2,2
10409,1,1,1
10412,1,1,0
10413,1,1,1
10415,1,1,1
10416,1,1,1
10417,1,1,1
10419,0,0,0
10420,1,1,1
10422,1,0,1
10423,1,1,0
10424,1,1,1
10425,1,1,0
10427,0,0,0
10428,1,1,1
10429,1,1,1
10430,1,1,1
10431,1,1,1
10432,0,0,0
10433,2,2,2
10434,0,0,0
10436,1,1,0
10437,1,1,1
10439,2,0,2
10440,1,1,1
10441,1,1,1
10442,1,1,0
10443,1,1,1
10444,1,1,1
10445,1,1,1
10446,1,1,1
10447,1,1,1
10448,1,1,1
10449,1,1,0
10450,0,0,0
10451,1,0,1
10452,1,1,1
10453,1,1,1
10455,0,0,0
10456,1,1,0
10457,0,0,0
10458,1,1,1
10459,1,1,1
10460,0,0,0
10462,1,1,1
10463,1,1,1
10464,1,1,0
10467,1,1,1
10468,0,0,0
10469,0,0,0
10470,0,0,0
10471,1,0,1
10472,1,0,1
10473,1,1,1
10474,1,1,1
10475,1,0,1
10476,0,0,0
10477,1,1,1
10479,0,0,0
10480,1,1,0
10481,2,2,2
10483,1,1,1
10484,1,1,1
10485,0,0,0
10486,1,1,1
10490,0,0,0
10491,1,1,1
10492,1,1,1
10493,0,0,0
10494,1,1,1
10495,2,2,2
10496,1,1,1
10497,0,0,0
10498,1,0,1
10499,0,0,0
10500,1,1,1
10501,1,1,1
10502,1,1,1
10503,1,1,1
10504,1,1,1
10505,0,0,0
10506,1,1,1
10507,1,1,0
10508,1,1,1
10509,1,1,1
10510,1,1,0
10511,2,0,2
10512,0,0,0
10513,1,0,1
10514,1,1,1
10515,1,1,1
10516,0,0,0
10517,1,1,0
10518,1,1,1
10519,1,1,1
10520,1,0,1
10521,0,0,0
10522,1,1,1
10523,1,1,1
10524,0,0,0
10526,1,1,1
10528,1,0,1
10529,1,1,0
10530,0,0,0
10531,1,1,1
10532,1,0,1
10533,0,0,0
10534,2,0,2
10535,1,1,1
10536,1,1,0
10537,1,1,1
10539,1,0,1
10540,2,2,2
10541,2,2,2
10542,0,0,0
10543,0,0,0
10544,1,0,1
10545,1,1,0
10546,1,1,0
10547,1,1,1
10548,1,0,1
10550,1,0,1
10551,1,1,1
10552,0,0,0
10553,1,1,1
10554,1,1,1
10555,1,1,1
10556,0,0,0
10558,1,1,0
10559,1,1,1
10560,1,1,1
10562,0,0,0
10563,0,0,0
10565,1,1,1
10566,1,1,1
10567,0,0,0
10568,1,1,1
10569,0,0,0
10570,1,1,1
10571,1,1,0
10572,1,1,0
10573,1,1,1
10574,0,0,0
10575,1,1,1
10576,1,1,0
10577,1,1,1
10578,1,1,1
10580,1,0,1
10581,1,1,1
10582,1,1,1
10583,1,1,1
10586,1,1,1
10587,1,1,1
10588,0,0,0
10590,1,1,1
10592,0,0,0
10593,1,1,1
10594,0,0,0
10595,1,1,1
10596,1,1,1
10599,1,1,1
10601,1,0,1
10602,1,0,1
10603,2,2,2
10604,1,0,1
10605,1,1,1
10606,0,0,0
10608,0,0,0
10609,0,0,0
10610,1,1,1
10611,1,1,1
10612,1,1,1
10613,1,1,1
10614,1,1,1
10615,1,1,1
10616,1,1,1
10617,0,0,0
10619,1,1,1
10620,0,0,0
10621,1,1,0
10622,1,0,1
10623,1,0,1
10624,0,0,0
10625,1,1,1
10627,2,2,0
10628,0,0,0
10629,1,1,1
10630,1,1,1
10631,1,1,1
10632,1,1,1
10633,0,0,0
10634,0,0,0
10635,1,1,1
10636,1,1,1
10637,1,1,1
10638,1,0,1
10639,1,1,0
10640,0,0,0
10641,1,1,0
10642,1,1,0
10643,1,1,0
10645,1,1,1
10646,1,0,1
10647,1,1,1
10648,1,0,1
10650,1,1,0
10651,1,1,1
10653,0,0,0
10654,1,0,1
10655,2,0,2
10656,1,1,1
10657,1,1,1
10658,1,1,0
10660,1,1,1
10661,1,1,1
10662,1,0,1
10663,1,1,1
10664,1,1,1
10665,1,1,1
10666,0,0,0
10667,1,1,0
10668,1,1,1
10669,1,1,1
10670,1,1,1
10671,1,1,1
10672,1,1,0
10673,2,2,2
10676,0,0,0
10677,1,1,0
10678,1,0,1
10679,1,1,1
10680,2,0,2
10681,1,1,0
10683,1,0,1
10684,1,0,1
10686,1,1,0
10687,1,1,1
10688,1,1,1
10689,1,0,1
10690,1,1,1
10691,0,0,0
10692,1,1,0
10695,1,1,1
10696,2,2,2
10697,1,1,1
10698,0,0,0
10699,1,0,1
10700,1,1,1
10701,2,2,2
10702,1,1,1
10703,0,0,0
10705,0,0,0
10706,2,2,2
10707,1,1,1
10708,1,0,1
10709,1,1,0
10710,1,1,1
10711,1,0,1
10712,1,1,1
10713,2,2,2
10714,1,1,1
10715,1,1,1
10716,1,1,0
10717,0,0,0
10718,0,0,0
10719,1,1,1
10720,1,0,1
10721,0,0,0
10722,0,0,0
10723,1,1,1
10724,0,0,0
10725,1,0,1
10726,1,1,0
10727,1,0,1
10728,1,1,1
10729,0,0,0
10730,2,2,0
10731,0,0,0
10732,1,1,0
10734,1,1,1
10735,1,1,1
10737,0,0,0
10738,1,0,1
10739,0,0,0
10740,1,1,1
10741,1,1,1
10742,1,1,1
10743,1,1,1
10744,1,1,1
10745,1,1,0
10747,1,1,1
10748,1,1,1
10749,0,0,0
10750,1,1,1
10751,0,0,0
10752,1,1,1
10753,1,1,0
10754,0,0,0
10755,1,1,0
10756,1,1,1
10757,1,1,1
10758,2,0,2
10759,1,1,1
10760,0,0,0
10761,1,1,1
10762,1,1,1
10766,1,1,1
10768,0,0,0
10769,1,0,1
10770,1,1,1
10772,0,0,0
10773,0,0,0
10774,1,1,0
10775,1,1,0
10776,1,0,1
10777,2,2,2
10778,0,0,0
10779,0,0,0
10780,0,0,0
10781,1,1,0
10783,1,1,1
10784,1,1,1
10786,0,0,0
10787,1,0,1
10788,0,0,0
10789,2,2,2
10791,1,1,1
10792,2,2,2
10793,1,1,0
10795,0,0,0
10796,1,1,1
10797,0,0,0
10798,1,1,1
10799,2,0,2
10800,0,0,0
10801,1,1,0
10802,1,0,1
10803,1,1,1
10804,1,1,1
10805,1,0,1
10808,1,1,1
10811,2,2,2
10812,2,0,2
10813,1,1,1
10814,1,1,1
10815,1,1,1
10816,1,1,1
10817,0,0,0
10818,1,1,1
10819,1,1,1
10820,1,1,1
10823,1,1,1
10824,2,2,2
10826,0,0,0
10827,1,0,1
10828,1,1,1
10829,1,1,0
10830,1,1,1
10831,1,1,1
10832,0,0,0
10833,1,1,0
10834,1,0,1
10835,1,1,1
10836,0,0,0
10837,0,0,0
10838,1,1,1
10839,1,0,1
10840,0,0,0
10841,1,1,1
10842,1,1,1
10844,1,1,1
10845,1,1,1
10846,1,0,1
10847,1,1,1
10848,0,0,0
10849,1,1,1
10850,1,1,1
10851,1,1,1
10852,0,0,0
10853,1,0,1
10854,1,1,0
10855,1,0,1
10856,1,1,1
10857,1,0,1
10858,1,1,1
10859,1,1,1
10862,1,1,1
10863,1,1,1
10864,0,0,0
10865,2,2,2
10866,1,1,0
10867,2,0,2
10868,1,1,1
10869,1,1,1
10870,1,1,1
10871,1,1,1
10872,0,0,0
10873,1,0,1
10874,0,0,0
10875,1,1,1
10876,1,1,1
10877,1,1,1
10878,1,1,0
10879,1,1,1
10880,1,1,1
10881,1,1,1
10883,2,2,2
10884,0,0,0
10885,0,0,0
10886,0,0,0
10887,0,0,0
10888,1,0,1
10889,2,2,2
10890,1,1,1
10891,1,1,1
10892,1,1,1
10893,1,1,0
10895,1,0,1
10897,1,1,1
10898,1,1,1
10899,0,0,0
10900,0,0,0
10902,1,1,1
10903,1,1,1
10905,0,0,0
10908,0,0,0
10910,1,1,0
10911,2,2,2
10913,1,1,1
10914,0,0,0
10915,1,1,0
10916,1,1,1
10917,0,0,0
10918,1,1,1
10920,1,1,1
10921,1,1,1
10922,1,1,0
10923,1,1,1
10924,1,1,1
10925,1,1,0
10926,0,0,0
10927,1,0,1
10928,1,1,0
10929,1,1,1
10930,1,1,1
10931,0,0,0
10932,0,0,0
10933,1,1,1
10935,1,1,0
10936,2,2,2
10937,0,0,0
10938,0,0,0
10939,1,1,1
10941,1,1,1
10942,1,1,1
10943,1,1,1
10944,1,1,0
10945,0,0,0
10946,1,1,1
10947,0,0,0
10948,1,1,1
10950,1,0,1
10951,1,1,1
10952,1,1,0
10953,0,0,0
10954,1,1,1
10955,2,2,2
10956,0,0,0
10957,0,0,0
10958,1,0,1
10959,1,1,1
10960,1,1,1
10961,1,0,1
10962,0,0,0
10963,1,1,1
10964,0,0,0
10965,2,2,2
10966,1,1,1
10967,1,0,1
10968,1,0,1
10969,1,1,1
10970,0,0,0
10971,1,1,1
10972,2,0,2
10973,1,1,1
10974,1,1,1
10975,1,1,1
10977,1,1,1
10978,1,1,1
10979,1,1,1
10980,1,1,1
10981,0,0,0
10984,1,0,1
10985,2,2,2
10986,1,1,1
10987,1,0,1
10988,0,0,0
10989,1,1,1
10990,1,0,1
10991,0,0,0
10992,0,0,0
10993,0,0,0
10995,2,2,2
10996,0,0,0
10997,0,0,0
10998,1,1,1
10999,0,0,0
11000,1,1,1
11002,1,1,1
11003,1,1,1
11004,1,1,1
11006,1,1,1
11007,1,1,1
11008,0,0,0
11009,0,0,0
11010,1,1,1
11011,1,0,1
11012,1,1,1
11013,0,0,0
11015,0,0,0
11016,1,1,1
11018,2,0,2
11019,1,0,1
11020,0,0,0
11024,0,0,0
11025,1,1,1
11026,1,1,1
11027,1,1,1
11028,1,1,1
11029,1,0,1
11031,1,1,1
11032,0,0,0
11033,0,0,0
11034,0,0,0
11035,0,0,0
11036,1,1,1
11038,2,2,2
11039,1,1,1
11040,1,1,1
11041,0,0,0
11042,2,2,0
11043,1,1,1
11044,1,1,1
11045,1,1,1
11047,0,0,0
11048,0,0,0
11049,1,1,0
11050,0,0,0
11051,1,1,0
11053,1,0,1
11054,1,1,1
11055,1,1,1
11056,1,0,1
11058,0,0,0
11059,1,0,1
11061,0,0,0
11063,1,1,1
11064,0,0,0
11065,0,0,0
11066,1,1,1
11067,1,1,1
11068,0,0,0
11069,1,0,1
11070,1,1,1
11071,0,0,0
11073,1,1,1
11074,2,0,2
11075,0,0,0
11076,1,0,1
11077,0,0,0
11078,1,1,1
11080,2,2,2
11081,1,1,1
11083,2,2,2
11084,1,1,1
11085,2,0,2
11086,1,0,1
11087,1,0,1
11088,1,1,1
11089,1,0,1
11090,1,1,1
11091,1,1,1
11092,0,0,0
11093,1,1,1
11094,1,0,1
11095,1,1,1
11096,1,1,1
11099,1,1,0
11100,1,1,0
11101,1,1,1
11103,1,1,1
11104,1,1,0
11105,0,0,0
11106,0,0,0
11107,1,1,1
11108,1,1,1
11109,0,0,0
11110,1,1,1
11112,1,1,0
11113,1,1,0
11114,1,1,0
11115,1,1,1
11116,1,0,1
11117,0,0,0
11118,0,0,0
11119,0,0,0
11120,0,0,0
11121,1,0,1
11122,1,1,1
11123,1,0,1
11124,1,1,1
11125,1,1,1
11126,1,0,1
11127,1,1,1
11128,1,1,1
11129,1,1,1
11130,1,1,1
11132,1,1,1
11133,0,0,0
11134,2,2,0
11135,1,0,1
11136,0,0,0
11137,0,0,0
11138,1,1,1
11139,0,0,0
11140,1,1,1
11141,1,1,0
11144,1,1,1
11145,1,1,1
11146,1,1,1
11147,1,1,1
11148,2,2,2
11149,1,1,1
11150,0,0,0
11151,1,1,1
11152,1,0,1
11153,1,1,1
11154,0,0,0
11155,2,2,2
11156,1,0,1
11157,0,0,0
11158,1,1,1
11159,1,1,1
11160,0,0,0
11161,1,1,0
11163,1,0,1
11164,1,1,0
11165,1,1,0
11166,1,1,0
11167,1,1,0
11168,1,1,1
11169,1,1,1
11170,0,0,0
11171,1,1,1
11172,2,0,2
11173,1,1,1
11174,1,1,1
11175,1,1,0
11176,1,1,0
11177,2,2,2
11178,1,1,1
11179,1,1,1
11181,1,1,1
11182,1,1,1
11183,1,1,1
11184,1,1,1
11185,1,1,1
11186,1,1,1
11187,1,1,1
11188,1,1,1
11189,1,1,1
11190,1,1,0
11191,0,0,0
11192,1,1,0
11193,1,1,1
11194,2,2,2
11195,1,1,1
11196,0,0,0
11197,1,1,1
11198,1,1,1
11199,1,1,1
11200,1,1,1
11201,0,0,0
11202,1,1,0
11203,1,1,0
11204,1,1,1
11205,1,1,0
11206,1,1,1
11208,0,0,0
11209,2,0,2
11210,1,1,1
11211,1,1,1
11212,0,0,0
11213,0,0,0
11214,1,1,1
11215,0,0,0
11216,0,0,0
11217,1,1,0
11218,1,1,1
11219,1,1,1
11220,2,2,2
11221,1,1,1
11222,1,1,1
11223,1,1,1
11224,2,2,2
11225,1,1,1
11226,1,1,1
11227,1,1,1
11228,1,1,1
11230,1,0,1
11231,1,1,0
11232,2,0,2
11233,0,0,0
11234,1,1,1
11235,1,1,1
11236,0,0,0
11237,1,1,0
11238,1,1,0
11239,0,0,0
11240,1,1,1
11241,1,1,1
11242,1,1,1
11243,0,0,0
11244,1,1,0
11245,1,1,1
11246,1,1,0
11247,2,2,2
11250,1,1,1
11251,1,1,1
11252,1,1,1
11254,1,1,0
11255,1,1,1
11257,1,1,1
11259,1,1,1
11260,1,1,1
11261,0,0,0
11262,1,1,1
11264,1,1,1
11267,1,1,1
11268,1,1,1
11269,0,0,0
11270,0,0,0
11271,1,1,1
11272,1,0,1
11273,1,1,0
11274,1,1,1
11275,2,0,2
11276,0,0,0
11278,1,1,0
11279,1,0,1
11281,0,0,0
11282,0,0,0
11283,1,1,1
11284,1,1,1
11285,1,1,1
11287,1,1,0
11288,1,1,1
11289,1,1,1
11290,1,1,1
11291,0,0,0
11292,2,2,0
11293,1,0,1
11294,0,0,0
11295,1,1,1
11296,0,0,0
11297,1,0,1
11298,2,2,2
11299,1,1,1
11300,1,1,0
11301,1,1,0
11302,1,0,1
11303,1,1,1
11304,1,1,1
11305,1,0,1
11306,1,1,1
11307,1,1,1
11308,0,0,0
11309,1,1,1
11310,1,1,0
11312,1,1,1
11314,1,1,1
11315,1,1,1
11316,1,0,1
11317,1,0,1
11318,1,1,0
11319,0,0,0
11320,0,0,0
11321,0,0,0
11322,1,1,0
11323,1,1,1
11324,1,1,1
11325,1,1,1
11326,1,1,0
11327,1,1,1
11328,1,1,1
11329,1,1,0
11330,0,0,0
11331,1,1,1
11332,1,1,1
11333,0,0,0
11334,0,0,0
11335,1,1,1
11336,1,1,1
11337,0,0,0
11338,1,1,1
11339,0,0,0
11340,1,1,1
11341,0,0,0
11342,0,0,0
11343,0,0,0
11344,1,1,0
11345,1,1,1
11346,1,1,1
11347,1,1,1
11348,1,1,1
11350,1,1,1
11352,1,1,1
11353,1,1,1
11354,1,1,1
11356,1,1,1
11357,1,1,1
11358,1,1,1
11359,1,1,1
11360,1,1,1
11361,1,1,1
11363,1,1,1
11364,2,0,2
11366,0,0,0
11367,1,1,1
11368,0,0,0
11369,0,0,0
11370,1,1,1
11371,1,1,1
11372,0,0,0
11374,0,0,0
11375,1,1,1
11376,0,0,0
11377,1,1,0
11379,1,0,1
11380,0,0,0
11381,1,0,1
11382,1,0,1
11383,1,0,1
11384,1,1,1
11385,1,1,1
11386,0,0,0
11387,1,1,1
11389,1,1,0
11390,0,0,0
11392,1,1,0
11394,0,0,0
11395,1,0,1
11397,0,0,0
11398,1,1,1
11399,0,0,0
11400,1,1,1
11401,0,0,0
11402,1,1,1
11403,1,1,1
11404,0,0,0
11405,0,0,0
11406,1,1,1
11407,2,2,0
11408,1,1,1
11409,0,0,0
11411,1,1,1
11412,1,0,1
11413,1,1,1
11415,2,0,2
11416,0,0,0
11417,1,1,1
11418,1,1,1
11419,0,0,0
11420,1,1,0
11421,1,1,1
11422,0,0,0
11423,1,0,1
11424,1,1,1
11427,1,1,1
11428,1,1,1
11430,1,1,1
11431,0,0,0
11432,1,0,1
11433,0,0,0
11435,1,1,1
11436,1,1,0
11437,1,1,1
11438,0,0,0
11439,0,0,0
11440,1,1,1
11441,1,1,1
11442,1,1,1
11443,2,2,0
11444,1,1,1
11445,1,1,0
11448,0,0,0
11449,2,2,0
11450,0,0,0
11451,2,0,2
11452,0,0,0
11453,1,1,1
11454,1,0,1
11455,1,1,1
11456,0,0,0
11457,0,0,0
11458,1,1,1
11459,0,0,0
11460,1,0,1
11461,0,0,0
11462,1,1,1
11463,0,0,0
11464,1,1,0
